GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jpacman,nl.tudelft.jpacman.game,GameFactory,18,0,0,0,5,0,3,0,3,0
jpacman,nl.tudelft.jpacman.game,Game,91,0,10,0,30,0,12,0,7,0
jpacman,nl.tudelft.jpacman.game,SinglePlayerGame,45,0,10,0,10,0,9,0,4,0
jpacman,default,AmazingPointCalculator,98,0,14,0,21,0,12,0,5,0
jpacman,nl.tudelft.jpacman.npc,Ghost,87,0,6,0,17,0,8,0,5,0
jpacman,nl.tudelft.jpacman.sprite,EmptySprite,12,0,0,0,5,0,5,0,5,0
jpacman,nl.tudelft.jpacman.sprite,AnimatedSprite,186,0,28,0,44,0,25,0,11,0
jpacman,nl.tudelft.jpacman.sprite,PacManSprites,97,44,7,1,19,6,8,6,4,6
jpacman,nl.tudelft.jpacman.sprite,SpriteStore,58,50,12,4,9,13,8,5,1,4
jpacman,nl.tudelft.jpacman.sprite,ImageSprite,116,6,12,0,14,3,12,1,6,1
jpacman,nl.tudelft.jpacman,Launcher,213,0,12,0,48,0,28,0,22,0
jpacman,nl.tudelft.jpacman,PacmanConfigurationException,9,0,0,0,4,0,2,0,2,0
jpacman,nl.tudelft.jpacman.ui,ScorePanel,141,0,18,0,28,0,14,0,5,0
jpacman,nl.tudelft.jpacman.ui,PacManUiBuilder,172,0,36,0,33,0,27,0,9,0
jpacman,nl.tudelft.jpacman.ui,PacManUI,117,0,16,0,27,0,12,0,4,0
jpacman,nl.tudelft.jpacman.ui,BoardPanel,158,0,16,0,31,0,13,0,5,0
jpacman,nl.tudelft.jpacman.ui,PacKeyListener,45,0,12,0,12,0,11,0,5,0
jpacman,nl.tudelft.jpacman.ui,ButtonPanel,63,0,12,0,13,0,9,0,3,0
jpacman,nl.tudelft.jpacman.points,DefaultPointCalculator,7,3,0,0,4,1,3,1,3,1
jpacman,nl.tudelft.jpacman.points,PointCalculatorLoader,71,0,4,0,16,0,7,0,5,0
jpacman,nl.tudelft.jpacman.board,Square,40,79,15,13,5,18,15,7,2,6
jpacman,nl.tudelft.jpacman.board,Direction,0,69,0,0,0,11,0,4,0,4
jpacman,nl.tudelft.jpacman.board,Board,22,104,10,22,1,17,10,13,0,7
jpacman,nl.tudelft.jpacman.board,BoardFactory.Wall,5,6,0,0,2,3,2,1,2,1
jpacman,nl.tudelft.jpacman.board,Unit,70,62,21,13,14,15,21,6,4,6
jpacman,nl.tudelft.jpacman.board,BoardFactory.Ground,5,6,0,0,2,3,2,1,2,1
jpacman,nl.tudelft.jpacman.board,BoardFactory,6,107,3,9,0,19,3,8,0,5
jpacman,nl.tudelft.jpacman.level,LevelFactory,39,37,5,0,8,9,5,3,1,3
jpacman,nl.tudelft.jpacman.level,CollisionInteractionMap.InverseCollisionHandler,12,0,0,0,5,0,2,0,2,0
jpacman,nl.tudelft.jpacman.level,CollisionInteractionMap,178,0,24,0,46,0,19,0,7,0
jpacman,nl.tudelft.jpacman.level,MapParser,128,180,12,16,28,41,14,12,4,6
jpacman,nl.tudelft.jpacman.level,PlayerFactory,19,0,0,0,5,0,3,0,3,0
jpacman,nl.tudelft.jpacman.level,Level,381,70,72,8,87,18,52,3,12,3
jpacman,nl.tudelft.jpacman.level,Pellet,6,9,0,0,2,4,2,1,2,1
jpacman,nl.tudelft.jpacman.level,DefaultPlayerInteractionMap,54,0,0,0,17,0,5,0,5,0
jpacman,nl.tudelft.jpacman.level,Level.NpcMoveTask,36,0,2,0,10,0,3,0,2,0
jpacman,nl.tudelft.jpacman.level,PlayerCollisions,82,6,14,0,25,3,13,1,6,1
jpacman,nl.tudelft.jpacman.level,Player,70,0,6,0,24,0,11,0,8,0
jpacman,nl.tudelft.jpacman.level,LevelFactory.RandomGhost,8,0,0,0,3,0,2,0,2,0
jpacman,nl.tudelft.jpacman.npc.ghost,Inky,105,0,22,0,23,0,15,0,4,0
jpacman,nl.tudelft.jpacman.npc.ghost,Pinky,64,0,16,0,13,0,11,0,3,0
jpacman,nl.tudelft.jpacman.npc.ghost,GhostFactory,32,6,0,0,4,3,4,1,4,1
jpacman,nl.tudelft.jpacman.npc.ghost,GhostColor,44,0,0,0,5,0,1,0,1,0
jpacman,nl.tudelft.jpacman.npc.ghost,Navigation.Node,39,0,2,0,13,0,6,0,5,0
jpacman,nl.tudelft.jpacman.npc.ghost,Blinky,63,0,16,0,13,0,11,0,3,0
jpacman,nl.tudelft.jpacman.npc.ghost,Clyde,100,0,18,0,22,0,12,0,3,0
jpacman,nl.tudelft.jpacman.npc.ghost,Navigation,238,0,44,0,49,0,28,0,6,0
